LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
70,8281,1Fam,8,5,2,0,6,2004,1930,4,GasA,Y,1469,0,2010
74,10530,1Fam,5,5,2,1,5,2003,1777,3,GasA,Y,2576,0,2006
21,10690,1Fam,4,8,2,1,7,1924,2078,3,GasA,Y,1241,0,2010
63,11423,1Fam,7,7,1,1,7,1965,1410,4,GasA,Y,747,0,2007
70,4274,1Fam,6,5,1,0,6,2010,689,3,GasA,Y,1362,0,2007
75,10386,1Fam,7,5,2,0,5,1892,768,3,GasA,N,1224,0,2009
86,6970,1Fam,5,2,1,1,9,2006,1165,3,GasA,Y,3228,0,2008
65,8777,1Fam,4,4,1,1,7,1918,1728,3,GasA,Y,1886,0,2006
24,9236,1Fam,7,7,1,0,8,2008,924,2,GasA,Y,1734,0,2008
60,10125,1Fam,7,6,2,0,8,1971,1208,3,GasA,Y,1362,0,2006
74,10012,1Fam,4,5,2,0,5,1924,943,2,GasA,Y,1092,0,2009
44,8750,1Fam,6,3,1,0,7,2003,817,0,GasA,N,1176,0,2008
41,10106,1Fam,4,5,1,1,7,1910,1120,3,GasA,Y,1032,0,2009
65,12677,1Fam,7,5,1,0,4,1955,740,2,GasA,Y,2144,0,2006
60,10791,TwnhsE,5,5,1,1,6,1950,1379,3,GasA,Y,1369,0,2008
80,10300,1Fam,7,5,2,0,6,1921,896,3,GasA,Y,2473,0,2008
80,9830,1Fam,6,5,1,1,6,1993,650,3,GasA,Y,1479,0,2009
78,10029,1Fam,4,5,2,0,8,1970,735,3,GasA,Y,1656,0,2008
129,7200,1Fam,6,5,2,0,11,1967,1258,3,GasA,Y,1919,0,2006
75,10011,1Fam,5,5,2,0,6,1970,975,3,GasA,Y,861,0,2008
80,8472,1Fam,5,5,1,0,6,1939,1768,3,GasA,Y,1682,0,2007
65,164660,1Fam,5,6,1,1,4,2006,1113,6,GasA,N,1968,0,2008
60,9248,TwnhsE,7,5,3,1,8,1908,1379,3,GasA,Y,3228,0,2007
65,11844,1Fam,8,5,1,0,6,1940,1063,2,GasA,Y,1048,0,2008
50,8012,1Fam,7,2,1,0,8,1995,1572,3,GasA,Y,1446,0,2010
59,14948,1Fam,7,7,1,0,9,1978,945,3,GasA,Y,1412,0,2008
70,10197,1Fam,7,5,2,0,5,2005,1709,4,GasA,Y,1541,0,2009
120,9017,1Fam,4,6,1,1,6,1963,485,3,GasA,Y,864,0,2010
80,8544,1Fam,8,5,1,0,8,1954,992,3,GasA,Y,803,0,2008
55,9991,1Fam,8,2,2,1,11,1978,1468,2,GasA,Y,1484,0,2007
48,10140,1Fam,6,5,2,0,5,1971,1156,3,GasA,Y,1040,0,2007
70,10800,1Fam,8,6,1,0,11,2000,1028,3,GasA,Y,1142,0,2007
70,9600,1Fam,4,7,2,0,12,2006,1040,3,GasA,N,3112,0,2009
70,14145,TwnhsE,7,7,2,1,9,1967,1064,3,GasA,Y,968,0,2006
62,10083,1Fam,5,6,2,0,7,1956,1253,4,GasA,Y,1928,0,2010
95,1890,TwnhsE,7,2,2,0,8,1922,546,3,GasA,Y,1605,0,2010
57,14601,1Fam,5,5,2,0,7,2003,1218,3,GasA,Y,1548,0,2007
86,3922,1Fam,7,5,1,0,6,1959,861,3,GasA,Y,1470,0,2008
69,10650,1Fam,4,5,2,1,4,1955,625,3,GasA,Y,2054,0,2006
174,7200,1Fam,8,8,1,0,4,2004,270,2,GasA,Y,2069,0,2006
75,10289,1Fam,5,5,2,0,8,1955,2392,3,GasA,Y,3112,0,2007
34,8012,TwnhsE,4,5,1,0,6,2002,768,3,GasA,Y,813,0,2009
68,12030,1Fam,7,7,1,0,4,2003,483,3,GasA,Y,1586,0,2010
50,10625,1Fam,9,5,2,1,6,1967,1575,3,GasA,Y,1340,0,2006
100,9760,1Fam,4,7,2,0,9,1936,1080,3,GasA,Y,882,0,2006
60,4403,1Fam,6,4,1,0,6,1967,1029,4,GasA,Y,2022,0,2007
35,10382,1Fam,7,5,2,0,7,1977,660,3,GasA,N,1268,0,2007
100,5000,1Fam,6,5,1,0,5,1918,1766,3,GasA,Y,1428,0,2008
71,8248,Duplex,6,7,2,1,8,1950,816,2,GasA,Y,788,0,2006
58,17423,1Fam,8,6,2,0,6,2006,882,3,GasA,Y,1554,0,2009
65,10335,1Fam,5,5,2,0,7,2006,1686,2,GasA,Y,1481,0,2007
80,8530,1Fam,5,5,2,0,6,1954,756,3,GasA,Y,1689,0,2008
21,4282,1Fam,5,5,2,1,6,1880,864,3,GasA,N,1268,0,2009
40,3072,Duplex,6,4,2,0,4,2008,1907,4,GasA,Y,1337,0,2006
39,20431,1Fam,6,8,1,1,8,2005,1431,2,GasA,Y,1786,0,2007
62,7438,1Fam,7,5,1,0,8,1931,1952,4,GasA,Y,3395,0,2009
70,10625,1Fam,6,5,2,0,6,1963,969,3,GasA,Y,1484,0,2009
60,7892,1Fam,7,5,2,1,6,2005,1629,3,GasA,Y,1131,0,2006
70,10084,1Fam,7,6,2,0,7,1973,1017,3,GasA,Y,2080,0,2010
80,13869,1Fam,7,6,1,1,5,1977,105,2,GasA,Y,1556,0,2007
63,4923,1Fam,6,5,1,0,7,2009,1039,3,GasA,Y,1184,0,2010
78,13472,1Fam,7,5,2,1,6,2000,1800,3,GasA,Y,1474,0,2010
59,8990,TwnhsE,7,6,2,1,6,1999,1728,2,GasA,Y,2069,0,2009
79,8125,1Fam,4,5,2,0,8,1940,1084,3,GasA,Y,1776,0,2006
80,1491,1Fam,7,7,2,1,8,2006,686,3,GasA,Y,999,0,2010
48,16635,1Fam,7,5,1,0,8,1972,1026,2,GasA,Y,1792,0,2007
21,8339,1Fam,5,5,1,1,5,2004,963,2,GasA,Y,1337,0,2008
72,14364,1Fam,7,5,2,1,6,2004,1848,3,GasA,Y,1198,0,2006
34,7200,1Fam,6,6,1,0,6,1926,1063,2,GasA,N,1441,0,2008
63,13693,1Fam,8,6,2,0,10,1965,1299,3,GasA,Y,1993,0,2007
63,50271,1Fam,6,5,2,1,8,1957,0,3,GasA,Y,2256,0,2008
110,13682,Duplex,5,5,2,0,7,1965,0,1,GasA,Y,1566,0,2008
130,14977,1Fam,5,4,2,1,7,2006,894,3,GasA,Y,904,0,2006
92,8339,1Fam,7,5,2,0,8,1921,728,3,GasA,Y,1774,0,2006
50,10634,1Fam,5,5,1,0,8,2005,864,4,GasA,Y,1192,0,2007
60,8000,1Fam,7,5,2,0,7,1960,1121,3,GasA,Y,1430,0,2007
60,5784,TwnhsE,7,7,1,0,6,2006,715,2,GasA,Y,1709,0,2006
82,9525,1Fam,7,6,1,1,7,1963,1140,4,GasA,Y,2097,0,2008
62,1680,1Fam,5,5,2,0,6,1992,1394,3,GasA,Y,1646,0,2008
60,8816,1Fam,5,5,2,0,5,1966,780,3,GasA,Y,1709,0,2009
100,11241,1Fam,5,5,0,1,10,1956,1026,2,GasA,Y,2127,0,2009
99,17671,TwnhsE,7,5,2,0,6,2006,530,3,GasA,N,1387,0,2009
41,6240,1Fam,8,5,1,0,5,2003,1845,4,GasA,Y,1852,0,2006
73,10800,1Fam,7,5,2,0,10,1910,864,3,GasA,Y,912,0,2008
60,14331,Duplex,5,5,1,0,6,2001,1149,3,GasA,Y,2183,0,2006
59,11625,1Fam,5,8,2,1,7,2004,735,2,GasA,Y,2978,0,2007
90,10140,1Fam,6,5,2,1,6,1998,0,2,GasA,Y,2344,0,2009
52,8521,1Fam,6,5,1,0,6,1971,721,4,GasA,Y,2030,0,2006
64,8400,1Fam,5,6,2,0,4,1972,1643,2,GasA,Y,2654,0,2009
85,9480,Twnhs,7,5,1,1,5,1952,551,4,GasA,Y,1362,0,2007
63,7032,1Fam,4,6,1,0,6,2007,847,1,GasA,Y,1145,0,2007
75,10004,1Fam,4,6,2,0,7,1910,1039,3,GasA,Y,1436,0,2009
73,2280,TwnhsE,7,5,2,0,6,1984,630,2,GasA,Y,1285,0,2007
70,11214,1Fam,5,7,1,1,5,1950,991,2,GasA,Y,1048,0,2006
100,14585,1Fam,7,7,2,0,6,1922,630,1,GasA,Y,2098,0,2007
100,5925,1Fam,8,5,2,0,5,1986,1080,3,GasA,Y,1768,0,2009
60,12354,1Fam,7,5,1,0,6,2005,876,2,GasA,Y,1548,0,2008
74,10335,1Fam,5,5,1,1,7,1910,1500,3,GasA,Y,1836,0,2007
65,10708,1Fam,5,5,1,0,7,1961,1269,3,GasA,Y,848,0,2008
51,15576,1Fam,8,8,1,0,6,1972,1588,2,GasA,Y,1682,0,2006
50,9591,1Fam,7,5,1,0,7,1910,547,3,GasA,Y,1442,0,2010
80,10659,1Fam,7,6,2,0,8,1997,945,2,GasA,N,1456,0,2006
95,9900,1Fam,6,6,3,0,4,1986,1588,2,GasA,Y,1728,0,2009
110,9187,1Fam,6,8,2,0,5,1915,951,4,GasA,Y,1535,0,2009
74,11200,1Fam,7,7,1,0,12,1949,1410,3,GasA,Y,1855,0,2008
86,26178,1Fam,6,5,2,1,7,1971,1040,3,GasA,Y,1328,0,2007
50,16226,1Fam,5,5,1,0,7,1946,1453,3,GasA,Y,981,0,2008
98,14260,TwnhsE,9,6,2,0,5,2006,462,3,GasA,N,1820,0,2009
60,8712,1Fam,6,5,2,0,6,1978,952,4,GasA,Y,1217,0,2010
51,9600,TwnhsE,5,6,2,1,6,1958,0,4,GasA,Y,1582,0,2007
77,12144,2fmCon,5,5,2,0,6,2007,1258,2,GasA,Y,1573,0,2008
78,53504,1Fam,5,6,1,0,6,2002,1097,3,GasA,Y,2643,0,2008
82,8012,1Fam,10,5,2,0,6,2000,952,2,GasA,Y,981,0,2010
66,25095,1Fam,6,5,2,1,8,1900,585,3,GasA,Y,1935,0,2007
72,7056,Twnhs,10,5,2,0,5,2003,1391,3,GasA,Y,2468,0,2009
62,9000,1Fam,4,5,2,0,7,2005,988,3,GasA,Y,605,0,2009
70,4500,Twnhs,8,8,2,0,6,1950,1008,3,GasA,Y,2236,0,2008
43,8004,1Fam,1,5,1,1,11,1950,1604,3,GasA,Y,1110,0,2007
144,9531,1Fam,6,5,2,0,10,2001,1004,2,GasA,N,1164,0,2009
72,5604,TwnhsE,4,7,1,1,9,1918,440,3,GasA,Y,1284,0,2006
74,8450,TwnhsE,7,5,2,1,11,1958,735,3,GasA,Y,864,0,2007
70,9590,1Fam,4,6,1,0,5,1974,808,4,GasA,Y,1686,0,2010
80,2592,TwnhsE,6,5,1,0,6,1950,1062,4,GasA,Y,2069,0,2006
70,9675,1Fam,7,5,1,1,11,1988,1281,2,GasA,N,2296,0,2009
68,15138,1Fam,5,6,2,0,7,1965,1350,3,GasA,Y,1456,0,2010
60,9303,1Fam,5,6,2,0,6,2006,912,2,GasA,N,1716,0,2009
107,17423,1Fam,6,3,1,0,8,2009,1040,2,GasA,Y,1358,0,2006
90,10762,Duplex,5,5,2,0,8,1976,1428,3,GasA,Y,912,0,2007
121,6292,1Fam,7,5,2,0,6,1955,716,3,GasA,Y,1614,0,2009
78,10364,1Fam,5,4,1,0,7,1949,1268,3,GasA,N,747,0,2010
72,8530,1Fam,7,5,1,0,4,1920,729,3,GasA,Y,1829,0,2007
58,15576,1Fam,7,5,1,0,8,1969,1682,4,GasA,Y,2398,0,2008
150,10659,1Fam,6,7,1,0,6,1959,864,2,GasA,Y,1572,0,2006
70,10500,1Fam,9,6,2,0,6,1925,1860,4,GasA,Y,2398,0,2010
86,8791,1Fam,5,8,2,0,8,1998,764,2,GasA,Y,1442,0,2007
70,12342,1Fam,8,6,1,1,6,1925,1004,3,GasA,Y,2624,0,2009
60,11988,1Fam,6,7,2,1,6,1914,1032,1,GasA,Y,1363,0,2009
60,7064,1Fam,7,7,1,0,8,1968,816,3,GasA,Y,1383,0,2007
96,9400,Twnhs,5,5,2,0,5,2007,802,3,GasA,Y,1496,0,2007
44,12508,2fmCon,4,5,2,0,4,2005,1156,3,GasA,Y,1668,0,2006
75,17423,1Fam,5,5,1,1,7,2008,840,3,GasA,Y,1352,0,2009
43,7446,1Fam,7,5,2,0,8,2005,1127,4,GasA,Y,1776,0,2007
85,7200,1Fam,7,5,2,1,7,1925,1003,3,GasA,Y,1092,0,2007
74,53107,1Fam,5,5,2,1,6,1958,1379,4,GasA,Y,1561,0,2008
48,13418,1Fam,7,5,2,0,8,2005,1350,3,GasA,Y,2000,0,2007
21,8405,TwnhsE,5,5,2,0,6,1991,926,3,GasA,Y,1489,0,2008
58,8125,TwnhsE,5,5,2,0,7,1993,1151,3,GasA,Y,924,0,2008
88,8978,1Fam,6,5,1,1,10,1951,1905,3,GasA,Y,1640,0,2007
73,13518,Twnhs,5,5,2,1,6,1960,1145,3,GasA,Y,694,0,2008
70,8520,1Fam,6,5,2,0,3,2003,1310,3,GasA,Y,1494,0,2006
65,13072,1Fam,6,5,2,1,8,1999,1498,2,Grav,Y,1365,0,2006
50,8640,1Fam,6,5,1,1,7,1940,1136,2,GasA,Y,1511,0,2007
83,11409,1Fam,8,5,2,0,5,1995,1126,3,GasA,Y,1456,0,2010
68,10880,1Fam,7,7,2,0,7,1964,1856,3,GasA,Y,835,0,2007
24,10264,1Fam,6,6,2,0,9,2003,1905,3,GasA,Y,1635,0,2008
60,9965,1Fam,5,5,1,0,5,2007,1127,4,GasA,Y,1296,0,2008
129,8246,TwnhsE,6,5,1,0,6,2003,1288,3,GasA,Y,1511,0,2010
30,2522,1Fam,7,5,3,0,4,1992,520,3,GasA,Y,1976,0,2009
50,6442,1Fam,6,8,1,1,8,1936,2217,4,GasA,Y,958,0,2009
75,9480,1Fam,6,5,1,0,7,1940,840,4,GasA,Y,1664,0,2008
83,13710,1Fam,8,6,1,0,8,1968,572,2,GasA,Y,1588,0,2008
60,13472,1Fam,8,5,2,1,8,1976,912,3,GasA,Y,864,0,2009
74,9066,Twnhs,3,5,1,1,6,1962,1428,2,GasA,Y,1665,0,2009
21,13811,1Fam,7,5,1,0,7,1995,1241,2,GasA,Y,2872,0,2008
93,13400,1Fam,7,5,1,0,8,2005,1161,2,GasA,Y,2468,0,2007
72,8004,2fmCon,6,5,1,1,8,1997,756,3,GasA,Y,1208,0,2008
128,9554,1Fam,6,6,2,0,5,1953,864,3,GasA,Y,1142,0,2009
82,11694,1Fam,8,6,1,0,6,1977,572,3,GasA,Y,1220,0,2009
60,9000,1Fam,7,5,1,0,5,1998,0,3,GasA,Y,1494,0,2008
50,11426,1Fam,5,4,1,0,8,1921,630,3,GasA,Y,1768,0,2006
104,10007,1Fam,7,5,1,0,6,1975,1437,3,GasA,Y,1068,0,2008
24,53107,1Fam,7,5,1,1,8,1994,637,3,GasA,Y,1092,0,2007
52,10382,1Fam,6,5,2,0,7,1918,630,3,GasA,Y,987,0,2008
64,8777,1Fam,4,9,1,1,6,1961,926,3,GasA,Y,2161,0,2007
75,9000,1Fam,4,5,3,1,5,2005,840,2,GasA,Y,1949,0,2009
73,15523,Twnhs,7,7,2,1,7,1970,780,2,GasA,Y,1855,0,2007
78,8990,1Fam,9,7,2,1,8,2005,1461,2,GasA,Y,1768,0,2008
64,12144,1Fam,5,6,1,1,7,1989,991,1,GasA,Y,1228,0,2009
90,7050,1Fam,5,4,2,1,6,1997,1468,3,GasA,Y,1973,0,2008
34,8199,1Fam,5,8,2,0,9,1957,750,2,GasA,Y,958,0,2007
65,6240,1Fam,7,7,0,0,7,1935,1375,3,GasA,N,1590,0,2006
75,9549,1Fam,7,5,2,0,10,2008,776,1,GasA,Y,1099,0,2006
69,10728,1Fam,5,5,2,0,5,1975,1501,4,GasA,Y,1309,0,2009
84,10650,1Fam,6,6,1,0,10,2005,2153,1,GasA,Y,1484,0,2007
105,11200,Duplex,5,6,1,0,5,1922,1705,3,GasA,Y,1309,0,2006
63,10603,1Fam,6,5,2,1,5,1993,848,3,GasA,Y,1146,0,2008
99,9937,TwnhsE,7,5,1,0,6,1954,872,4,GasA,N,1217,0,2008
64,7134,1Fam,4,5,2,0,7,1975,778,3,GasA,Y,1322,0,2009
50,4590,1Fam,9,6,2,1,6,1976,1241,2,GasA,N,1928,0,2007
88,12205,1Fam,7,5,2,0,7,1999,1444,3,GasA,Y,1500,0,2010
80,8544,1Fam,5,5,2,0,5,1961,1368,3,GasA,Y,1766,0,2006
86,9612,1Fam,6,5,1,0,9,1994,1181,2,GasA,N,1636,0,2009
60,9571,Twnhs,7,6,1,1,8,2007,1053,4,GasA,Y,2097,0,2008
40,17140,1Fam,7,5,1,0,6,1972,866,4,GasA,Y,1539,0,2008
53,10500,1Fam,7,5,1,1,8,2008,649,3,GasA,Y,1826,0,2009
53,8450,1Fam,6,5,1,1,3,1970,918,4,GasA,Y,1728,0,2009
43,12342,1Fam,6,5,2,0,9,1957,1907,1,GasA,Y,1383,0,2010
76,9600,1Fam,5,5,1,0,6,2004,811,2,GasA,Y,1664,0,2009
54,9060,1Fam,5,7,2,0,4,1997,1698,3,GasA,Y,1535,0,2006
65,164660,1Fam,5,5,2,1,7,2009,784,2,GasA,Y,2069,0,2007
92,5720,1Fam,5,7,2,0,6,1975,1136,3,GasA,Y,1370,0,2009
47,11096,TwnhsE,6,5,1,0,6,1954,896,3,GasA,Y,1547,0,2006
51,13159,1Fam,7,5,2,0,6,1910,725,3,GasA,Y,1350,0,2007
21,7227,1Fam,5,5,1,0,7,1984,660,4,GasA,Y,1496,0,2010
75,12416,Duplex,9,9,1,1,5,1997,1040,2,GasA,N,1484,0,2006
74,17503,1Fam,7,5,1,1,10,2006,894,2,GasA,Y,1756,0,2007
78,13891,TwnhsE,6,6,2,2,5,2006,1094,4,GasA,Y,970,0,2006
129,164660,1Fam,5,5,2,0,3,1949,1362,3,GasA,Y,1266,0,2006
80,12099,1Fam,7,5,1,0,6,1989,1566,1,GasA,Y,1968,0,2006
49,8012,1Fam,5,5,1,0,9,1914,1086,3,GasA,Y,1960,0,2008
21,8712,1Fam,5,5,2,0,6,2003,735,3,GasA,Y,1250,0,2009
64,14536,1Fam,6,7,2,0,5,2003,1165,3,GasA,Y,1414,0,2009
84,11249,1Fam,6,6,2,0,4,1970,1396,3,GasA,Y,1935,0,2008
137,9100,1Fam,5,5,2,0,7,1970,1240,3,GasA,Y,1112,0,2010
60,4800,1Fam,5,5,1,0,7,1978,270,3,GasA,Y,2094,512,2006
65,9313,1Fam,5,5,2,1,5,1972,616,2,GasA,Y,952,0,2010
60,19296,1Fam,6,5,2,1,4,1950,864,4,GasA,Y,1060,0,2010
72,11700,Duplex,4,6,2,1,6,2004,1216,3,GasA,N,999,0,2008
110,8339,1Fam,8,4,2,0,4,2007,1086,3,GasA,Y,1704,0,2010
60,12378,1Fam,5,5,0,0,9,1940,848,3,GasA,Y,1978,0,2007
87,5500,1Fam,5,5,2,1,7,1925,804,0,GasA,Y,1801,0,2006
140,11616,1Fam,7,6,2,0,6,1963,630,3,GasA,Y,1102,0,2009
90,12354,1Fam,4,5,1,1,7,1954,884,3,GasA,Y,1688,0,2007
60,7758,TwnhsE,7,6,1,0,10,1994,1541,4,GasA,Y,988,0,2006
84,8000,TwnhsE,8,5,1,0,6,1940,1726,3,GasA,Y,1178,0,2006
51,4403,1Fam,7,7,2,0,4,1973,1554,2,GasA,Y,1097,0,2009
48,12798,1Fam,6,5,1,0,7,1976,945,3,GasA,Y,800,0,2009
101,7175,Duplex,5,6,1,0,7,1955,1734,2,GasA,N,1626,0,2006
78,9965,1Fam,7,6,1,0,5,1969,0,5,GasA,Y,1123,0,2009
70,9945,1Fam,6,7,1,0,7,1928,1053,3,GasA,Y,1090,0,2007
51,8777,TwnhsE,5,5,1,0,10,2003,672,2,GasA,Y,2610,0,2008
21,7758,1Fam,8,5,2,0,4,1959,1181,3,GasA,Y,1664,0,2007
63,5000,1Fam,8,5,2,1,7,1914,1896,3,GasA,Y,1850,0,2007
60,22950,1Fam,6,4,2,1,5,1960,893,4,GasA,Y,1196,0,2006
93,11700,1Fam,5,5,1,0,5,1985,1092,2,GasA,Y,1348,0,2006
50,53504,1Fam,6,6,1,1,3,2004,0,3,GasA,Y,2192,0,2010
50,12046,2fmCon,5,6,1,0,7,2004,1372,3,GasA,Y,1986,0,2009
83,10012,1Fam,6,5,2,0,6,1957,1210,2,GasA,Y,1626,0,2006
50,13500,1Fam,8,5,2,0,8,1954,864,3,GasA,Y,1638,0,2007
86,7875,1Fam,8,7,1,0,10,1961,783,4,GasA,Y,1800,0,2006
73,7015,Duplex,7,9,2,1,7,1953,777,3,GasA,Y,1320,0,2009
21,6380,1Fam,5,5,2,0,4,1975,650,2,GasA,N,884,0,2009
24,7136,1Fam,6,7,2,0,5,2003,928,2,GasA,Y,2520,0,2006
84,7500,1Fam,3,7,2,1,7,2006,928,3,GasA,N,971,0,2009
75,14859,1Fam,5,3,1,0,6,1965,1237,3,GasA,Y,605,0,2006
80,15576,1Fam,6,7,1,0,7,2005,264,4,GasA,Y,958,0,2008
42,8500,1Fam,7,6,2,1,5,1956,856,3,GasA,Y,1026,0,2007
72,21000,TwnhsE,7,6,2,1,6,1994,2042,3,Wall,Y,2643,0,2007
60,8737,1Fam,6,7,2,0,8,1915,883,2,GasA,Y,2132,0,2006
36,12354,1Fam,6,6,1,0,9,1988,912,2,GasA,Y,1567,0,2010
61,17920,1Fam,5,5,2,1,3,1961,1200,4,GasA,Y,1728,0,2008
96,7892,1Fam,6,7,2,0,6,1982,1152,3,GasA,Y,1665,0,2010
94,8197,TwnhsE,4,5,1,1,6,2002,689,3,GasA,N,1728,0,2009
57,10800,1Fam,5,5,1,0,6,2002,1050,3,GasA,Y,1728,0,2007
61,4280,1Fam,10,5,1,1,4,1965,910,4,GasA,Y,848,0,2007
111,13360,1Fam,6,5,1,1,7,2003,864,3,GasA,Y,1552,0,2008
24,14331,1Fam,6,5,2,0,5,1992,1494,2,GasA,Y,1750,0,2010
43,25095,Duplex,6,8,2,0,5,1983,672,1,GasA,Y,1296,0,2007
47,10140,1Fam,6,7,1,0,10,2003,1116,2,GasA,Y,1646,0,2007
105,8125,1Fam,7,5,2,0,5,1995,1410,4,GasA,Y,1536,0,2007
80,9906,TwnhsE,5,6,1,1,7,1994,546,2,GasA,Y,1040,0,2008
57,7820,1Fam,8,5,1,0,6,1961,1122,3,GasA,Y,2515,0,2007
99,12244,1Fam,4,4,2,0,5,1925,1417,3,GasA,Y,1340,0,2008
80,9945,1Fam,7,5,1,1,5,1954,840,1,GasA,Y,894,0,2007
75,8712,1Fam,5,4,1,1,7,1910,848,3,GasA,Y,894,0,2010
65,12493,1Fam,5,5,2,1,6,1976,1468,4,GasA,Y,968,0,2010
65,9554,Twnhs,7,5,1,1,5,1980,1330,4,GasA,Y,981,0,2006
73,9066,1Fam,5,5,1,1,6,1915,1088,3,GasA,Y,2668,0,2009
50,11764,1Fam,7,5,1,0,5,1984,1489,3,GasA,Y,1456,0,2009
60,8814,1Fam,4,5,2,0,3,2005,896,3,GasA,Y,1310,0,2006
80,11500,TwnhsE,8,5,1,1,6,1977,689,3,GasA,N,1512,0,2006
85,9967,TwnhsE,6,5,1,0,7,1945,1496,3,GasA,Y,1092,0,2006
44,11214,1Fam,6,5,2,1,6,1904,1398,3,GasA,Y,1668,0,2007
36,14006,1Fam,5,5,2,0,8,1914,961,6,GasA,Y,935,0,2007
104,8520,1Fam,6,8,1,1,4,1954,888,4,GasA,Y,1442,0,2010
71,7136,1Fam,6,8,2,1,7,1978,768,4,GasA,Y,2230,0,2010
71,6000,TwnhsE,6,5,3,1,5,1918,1114,3,GasA,Y,1040,0,2008
91,8899,1Fam,5,5,2,1,8,1966,853,2,GasA,Y,1602,0,2009
55,8800,1Fam,6,6,1,0,6,1890,943,3,GasA,Y,1718,0,2010
60,17120,1Fam,4,6,1,0,7,2005,1029,3,GasA,Y,1949,0,2006
82,9600,1Fam,5,9,1,0,6,1993,1029,3,GasA,Y,2704,0,2007
110,11751,TwnhsE,7,5,1,0,6,1920,1078,3,GasA,Y,1117,0,2010
79,9291,1Fam,5,5,1,0,4,1912,778,1,GasA,Y,1349,0,2006
65,8500,1Fam,5,5,2,0,6,1966,1370,5,GasA,Y,935,0,2006
94,17671,1Fam,5,5,1,1,6,1958,806,2,GasA,Y,4316,0,2009
52,11888,1Fam,6,5,2,1,5,2006,2042,1,GasA,Y,1097,0,2006
60,12772,1Fam,8,7,1,0,7,2010,1358,3,GasA,Y,1552,0,2006
24,12095,1Fam,6,6,2,1,7,1973,795,3,GasA,Y,1145,0,2007
50,9571,1Fam,6,6,3,1,8,1939,1249,3,GasA,Y,1146,0,2006
60,9158,1Fam,8,5,2,0,7,1983,1249,4,GasA,Y,2060,0,2007
100,15576,1Fam,7,5,2,0,4,1970,832,2,GasA,Y,1724,0,2010
67,6155,1Fam,10,6,1,1,6,1915,600,2,GasA,Y,825,0,2007
40,11200,1Fam,4,5,1,1,5,1999,943,3,GasA,Y,864,0,2006
77,6792,1Fam,7,5,2,0,7,2005,1029,3,GasA,Y,2978,0,2006
75,9100,1Fam,7,5,2,1,9,1967,924,3,GasA,Y,1063,0,2008
60,9900,Duplex,6,6,1,1,8,1923,1122,1,GasA,Y,1097,0,2009
70,9248,1Fam,5,5,2,1,9,1988,1114,2,GasA,Y,902,0,2006
78,8924,Duplex,5,7,2,0,10,2009,963,2,GasA,Y,910,0,2007
70,8200,TwnhsE,5,5,2,1,9,1996,1237,3,GasA,Y,1355,0,2008
78,4274,1Fam,8,5,2,0,10,1970,864,3,GasA,Y,2978,0,2006
75,10364,1Fam,6,5,1,1,12,2006,990,3,GasA,Y,875,0,2008
50,12416,1Fam,5,7,1,1,8,2008,1140,2,GasA,Y,1660,0,2008
100,10656,1Fam,7,9,1,0,7,1966,918,2,GasA,Y,1414,0,2009
61,11553,1Fam,6,6,1,0,6,1996,1050,2,GasA,Y,1812,0,2007
67,8012,Duplex,5,5,2,0,2,1961,1488,4,GasA,Y,1576,0,2006
60,3182,1Fam,9,5,1,1,5,1972,1582,3,GasA,Y,1360,0,2009
59,9760,1Fam,5,5,2,0,8,1924,1842,2,GasA,Y,2364,0,2010
60,164660,Duplex,5,5,2,0,9,1929,968,3,GasA,Y,1337,0,2008
95,10846,1Fam,8,5,2,1,10,1920,1588,2,GasA,Y,1728,0,2007
95,10402,1Fam,5,8,1,0,7,2007,1039,4,GasA,Y,987,0,2007
95,4426,1Fam,5,5,2,0,6,2006,936,2,GasA,N,2113,0,2006
80,11250,1Fam,4,6,2,0,4,2004,926,4,GasA,Y,858,0,2007
70,8244,1Fam,7,8,1,0,6,1965,1195,3,GasA,Y,988,0,2009
80,14157,1Fam,7,5,1,0,8,1978,1214,3,GasA,Y,1382,0,2008
100,9750,1Fam,5,6,1,0,8,1958,864,4,GasA,Y,1181,0,2008
65,9317,TwnhsE,8,5,2,0,5,1977,551,2,GasA,Y,1533,0,2008
66,4671,1Fam,10,5,2,0,4,1965,716,2,GasA,Y,747,0,2007
70,6858,1Fam,5,5,1,0,5,1939,1370,4,GasA,Y,1392,0,2007
85,9675,1Fam,7,5,1,0,5,1915,951,3,GasA,Y,1796,0,2009
60,4280,Duplex,5,6,1,0,5,1916,1040,3,GasA,Y,2098,0,2007
80,10500,1Fam,8,5,2,1,8,1985,1694,2,GasA,Y,1600,0,2009
80,8400,1Fam,9,5,2,0,6,1965,0,4,GasA,Y,1632,0,2006
65,3000,1Fam,5,5,2,0,5,2006,1814,2,GasA,Y,1768,0,2007
70,11394,1Fam,8,7,1,0,4,1926,756,4,GasA,Y,1285,0,2009
80,10593,TwnhsE,5,6,3,0,6,1969,0,4,GasA,Y,1073,0,2007
55,8366,1Fam,7,4,2,1,6,1975,0,3,GasA,Y,1337,0,2007
