Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
4491,58,9525,1Fam,5,7,2,1,5,1957,611,2,GasA,N,1386,0,2006
4492,,14215,1Fam,7,5,0,0,5,1922,1324,3,GasA,Y,1073,0,2008
4493,51,12144,1Fam,7,5,2,0,8,1953,1440,4,GasA,Y,1080,0,2007
4494,51,6858,1Fam,5,5,2,0,4,1985,641,3,GasA,Y,630,0,2007
4495,70,8978,1Fam,7,7,2,0,8,1988,1057,2,GasA,Y,1700,0,2006
4496,60,9100,1Fam,5,4,2,0,6,2005,864,3,GasA,Y,2158,0,2008
4497,70,7438,1Fam,6,6,1,0,7,2003,1720,3,GasA,Y,1929,0,2009
4498,,11600,1Fam,7,7,2,0,9,1914,1626,3,GasA,Y,1728,0,2008
4499,75,4426,1Fam,6,5,2,0,7,1996,1088,3,GasA,Y,938,0,2008
4500,75,2280,1Fam,6,7,2,0,5,1980,1566,2,GasA,Y,904,0,2009
4501,91,6040,1Fam,5,7,1,0,6,1971,728,3,GasA,N,988,0,2008
4502,70,25000,1Fam,6,5,2,0,6,1971,1142,3,GasA,Y,1414,0,2006
4503,60,6120,1Fam,7,7,1,1,11,1993,1144,3,GasA,Y,2418,0,2010
4504,52,7018,1Fam,6,5,3,0,6,1998,1262,3,GasA,Y,1430,0,2010
4505,80,8892,TwnhsE,6,5,2,1,4,1983,684,2,GasA,Y,1764,0,2008
4506,60,4608,1Fam,4,6,2,1,7,1971,832,2,GasA,Y,2398,0,2007
4507,75,1680,1Fam,5,5,1,1,9,1939,483,3,GasA,Y,2418,0,2010
4508,,11616,1Fam,6,5,1,0,5,2006,876,3,GasA,N,958,0,2006
4509,21,7388,Twnhs,5,7,2,0,6,2000,970,4,GasA,Y,1820,0,2007
4510,85,11249,1Fam,8,5,1,0,5,1995,720,2,GasA,Y,1048,0,2009
4511,,11600,1Fam,10,5,1,1,7,1946,980,4,GasA,Y,789,0,2007
4512,21,3010,Twnhs,4,5,2,0,5,1960,483,3,GasA,Y,980,0,2007
4513,,10400,1Fam,6,8,2,1,5,1946,1141,4,GasA,Y,1694,0,2006
4514,,7945,2fmCon,9,6,2,0,8,1962,816,3,GasA,Y,1644,0,2007
4515,70,9317,1Fam,5,7,1,0,10,1928,1629,3,GasA,Y,1582,0,2007
4516,40,12438,1Fam,5,5,2,0,6,1941,1156,3,GasA,N,2353,0,2010
4517,71,7340,TwnhsE,5,5,1,1,7,1957,1063,3,GasA,Y,1800,0,2006
4518,60,7758,TwnhsE,5,6,1,0,6,1978,1362,3,GasA,Y,1262,0,2008
4519,,11075,1Fam,5,5,2,0,5,1950,1125,2,GasA,Y,3228,0,2006
4520,70,13907,1Fam,5,5,1,1,7,2002,1454,4,GasA,Y,1285,0,2006
4521,75,7677,1Fam,4,5,2,1,8,1935,702,2,GasA,Y,2696,0,2008
4522,60,9830,1Fam,5,5,2,0,8,1966,1098,4,GasA,Y,1629,0,2007
4523,,10530,1Fam,5,5,1,1,6,1998,1860,3,GasA,Y,1936,0,2006
4524,70,10005,1Fam,9,7,2,0,5,1920,1273,2,GasA,Y,1340,0,2007
4525,51,8123,1Fam,8,6,1,0,10,2004,816,4,GasA,Y,1441,0,2009
4526,34,12090,1Fam,6,6,1,1,7,1935,1122,3,GasA,Y,2113,0,2010
4527,,12182,1Fam,8,5,2,0,8,1965,0,4,GasA,Y,1337,0,2006
4528,80,7892,1Fam,7,7,3,0,5,2003,0,3,GasA,Y,1839,0,2008
4529,90,6040,1Fam,7,6,3,0,10,2007,1017,3,GasA,Y,1728,0,2008
4530,79,3182,1Fam,3,5,1,1,8,2004,1392,2,GasA,Y,1391,0,2007
4531,60,1890,1Fam,6,5,2,1,11,1996,876,3,GasA,Y,1314,0,2006
4532,81,7819,TwnhsE,6,5,2,1,7,1922,999,4,GasA,Y,1347,0,2007
4533,35,10624,1Fam,4,6,2,0,7,1978,1575,3,GasA,Y,1651,0,2007
4534,66,6324,1Fam,6,5,1,0,7,1959,1225,4,GasA,Y,616,0,2010
4535,24,10652,1Fam,5,4,2,0,4,2002,884,3,GasA,Y,1056,0,2009
4536,80,7200,1Fam,7,5,1,0,5,1971,1386,4,GasA,Y,1556,0,2007
4537,50,9450,1Fam,9,5,2,0,5,1950,1150,2,GasA,Y,894,0,2006
4538,313,11426,1Fam,6,9,1,0,6,2004,756,3,GasA,Y,1411,0,2010
4539,70,2572,1Fam,5,5,2,1,7,2006,689,3,GasA,Y,2448,0,2008
4540,,10011,1Fam,4,6,1,0,6,1977,1410,2,GasA,Y,1344,0,2008
4541,21,4224,1Fam,7,8,2,0,6,1935,1561,2,GasA,Y,1573,0,2009
4542,70,9480,1Fam,8,6,1,1,6,2005,825,2,GasA,Y,2142,0,2010
4543,36,6240,1Fam,7,5,1,1,5,1955,729,3,GasA,N,864,0,2006
4544,24,5820,1Fam,8,7,1,0,8,1958,836,3,GasA,Y,1502,0,2008
4545,65,11851,1Fam,7,5,1,0,6,1965,728,1,GasA,Y,832,0,2007
4546,80,11207,TwnhsE,10,6,1,0,6,1962,1800,2,GasA,Y,2144,0,2010
4547,,6120,1Fam,5,5,2,1,8,1956,1237,3,GasA,Y,1512,0,2008
4548,94,10400,1Fam,7,5,2,1,7,1976,866,3,GasA,Y,864,0,2009
4549,48,11228,1Fam,8,5,1,0,5,1920,956,3,GasA,Y,1077,0,2006
4550,100,6120,1Fam,8,7,1,1,8,1957,847,2,GasA,Y,1144,0,2006
4551,50,11457,1Fam,6,7,1,1,6,1969,660,2,GasA,Y,866,0,2009
4552,35,7820,1Fam,6,6,1,0,5,1940,1157,3,GasA,Y,2138,0,2006
4553,60,6155,1Fam,7,5,2,1,6,1988,970,1,GasA,Y,848,0,2007
4554,30,7018,1Fam,7,5,2,1,5,1970,384,4,GasA,Y,1128,0,2007
4555,47,11952,1Fam,5,5,3,1,8,2003,981,3,GasA,Y,1440,0,2009
4556,77,1680,1Fam,6,5,1,1,7,2008,840,2,GasA,Y,1828,0,2007
4557,82,7630,1Fam,7,7,1,0,5,1959,641,2,GasA,Y,1481,0,2008
4558,75,10000,1Fam,5,7,2,0,8,1971,616,3,GasA,Y,2374,0,2006
4559,,4403,1Fam,6,5,2,0,6,1963,547,3,GasW,Y,1340,0,2008
4560,80,20896,1Fam,6,6,1,0,5,2002,808,3,GasA,Y,912,0,2008
4561,73,9000,1Fam,5,6,2,0,4,2002,1276,3,GasA,Y,1026,0,2007
4562,,4058,1Fam,7,6,1,0,6,1931,1026,2,GasA,Y,2872,0,2006
4563,51,9591,1Fam,5,5,1,1,6,1972,384,3,GasA,Y,1057,0,2010
4564,,10029,1Fam,5,5,2,0,7,2005,697,3,GasA,Y,1616,0,2010
4565,63,7438,1Fam,5,7,2,0,7,1994,1392,3,GasA,Y,864,0,2007
4566,60,8400,1Fam,7,5,1,0,8,2004,1092,3,GasA,Y,2080,0,2007
4567,104,10800,Twnhs,6,5,1,1,9,1921,1573,3,GasA,Y,1496,0,2007
4568,70,11146,1Fam,7,6,2,1,9,2004,880,3,GasA,Y,943,0,2007
4569,,6155,1Fam,4,7,2,1,5,1977,702,3,GasA,Y,958,0,2006
4570,60,8593,1Fam,9,5,1,0,6,2006,948,3,GasA,Y,1786,0,2008
4571,35,10440,1Fam,4,5,1,0,6,1976,600,4,GasA,Y,1935,0,2009
4572,63,12665,1Fam,5,5,2,1,6,1982,972,3,GasW,Y,1116,0,2009
4573,,10175,1Fam,8,8,2,0,10,1976,1604,3,GasA,Y,1641,0,2010
4574,50,10667,1Fam,5,5,2,0,9,1958,825,4,GasA,Y,1962,0,2007
4575,77,25286,1Fam,4,5,1,1,4,1999,1264,3,GasA,Y,1800,0,2008
4576,130,10140,1Fam,6,5,1,0,5,1958,864,3,GasA,Y,2113,0,2006
4577,,8885,1Fam,5,5,2,0,5,1910,1478,3,GasA,Y,900,0,2008
4578,79,8760,TwnhsE,5,7,2,1,7,1988,816,3,GasA,Y,1850,0,2007
4579,,10041,TwnhsE,8,8,2,0,6,1970,965,0,GasA,Y,1960,0,2009
4580,47,9554,1Fam,5,5,2,1,6,1999,1396,4,GasA,Y,2002,0,2010
4581,107,13360,1Fam,6,5,1,0,8,1976,783,2,GasA,Y,1646,0,2009
4582,108,13710,1Fam,6,5,2,0,7,2008,1010,2,GasA,Y,864,0,2009
4583,,8791,1Fam,6,5,1,1,8,2003,672,2,GasA,Y,1056,0,2006
4584,,11248,1Fam,6,5,2,0,7,2006,963,3,GasA,Y,3140,0,2009
4585,52,11767,Duplex,7,6,2,1,5,1900,1482,3,GasA,Y,980,0,2006
4586,81,7018,1Fam,7,5,2,1,6,1971,1252,3,GasA,Y,1724,0,2007
4587,105,6324,1Fam,6,6,2,1,4,1979,1362,3,GasA,Y,2392,0,2006
4588,90,10004,Duplex,5,6,1,0,6,2005,1008,3,GasA,Y,1664,0,2007
4589,68,9017,1Fam,4,5,2,1,7,1974,991,1,GasA,Y,2243,0,2009
4590,70,1920,1Fam,7,5,1,0,5,2009,794,2,GasA,N,1241,0,2009
4591,55,4043,1Fam,5,7,2,0,7,1974,1056,3,GasA,Y,2097,0,2007
4592,70,13682,1Fam,6,5,2,1,6,1890,960,4,GasA,Y,1391,0,2006
4593,64,6600,1Fam,5,6,1,1,6,2004,1632,2,GasA,N,910,0,2009
4594,,21000,1Fam,7,5,2,1,9,1955,1065,3,GasA,Y,1097,0,2008
4595,55,8846,1Fam,6,5,1,0,5,1972,936,2,GasA,Y,1363,0,2009
4596,21,7892,1Fam,7,5,1,0,5,1981,0,3,GasA,Y,1851,0,2007
4597,,10000,TwnhsE,3,5,2,0,6,2006,540,1,GasA,Y,1431,0,2006
4598,,5062,Twnhs,7,6,1,1,7,2006,728,4,GasA,Y,1993,0,2010
4599,21,9450,1Fam,5,6,2,0,6,1958,1002,4,GasA,Y,1446,0,2007
4600,,11317,1Fam,6,8,2,0,6,1972,384,3,GasA,Y,1717,0,2006
4601,82,7015,1Fam,7,5,1,0,8,1919,853,3,GasA,Y,1120,0,2007
4602,130,14850,1Fam,6,6,2,0,6,1935,789,3,GasA,Y,1800,512,2008
4603,78,10400,1Fam,5,5,1,0,7,1957,832,3,GasA,Y,1220,0,2009
4604,63,21695,1Fam,8,7,2,0,5,2004,1698,2,GasA,N,1561,0,2009
4605,80,7420,1Fam,6,7,0,1,4,1962,1056,3,GasA,Y,1232,0,2006
4606,96,6563,1Fam,6,5,1,0,10,1948,928,4,GasA,Y,1392,0,2007
4607,55,9750,TwnhsE,7,5,2,0,7,1977,0,5,GasA,Y,1072,0,2010
4608,60,6900,1Fam,9,5,1,1,6,2007,1008,4,GasA,N,2172,0,2006
4609,24,9158,1Fam,10,5,2,1,6,1998,849,3,GasA,Y,858,0,2006
4610,72,13891,1Fam,7,5,3,0,9,1937,848,4,GasA,Y,1442,0,2008
4611,34,10400,TwnhsE,8,5,2,0,6,2000,768,3,GasA,Y,1924,0,2010
4612,65,9600,1Fam,6,6,1,0,7,1965,2006,3,GasA,Y,800,0,2010
4613,85,4388,1Fam,7,5,2,1,6,1955,1040,3,GasA,Y,1252,0,2008
4614,70,8880,1Fam,7,6,2,1,7,1978,721,2,GasA,Y,1148,0,2008
4615,60,7200,1Fam,7,4,2,1,5,1953,1143,1,GasA,Y,1214,0,2007
4616,,8400,Duplex,6,5,1,0,6,1998,672,1,GasA,Y,2614,0,2009
4617,60,5825,1Fam,6,5,3,0,7,2008,1241,3,GasA,N,912,0,2006
4618,34,12354,1Fam,7,5,2,0,5,1923,0,3,GasA,Y,1638,0,2006
4619,88,9018,TwnhsE,3,5,2,1,4,1912,952,2,GasA,Y,1040,0,2008
4620,60,8320,1Fam,6,6,1,1,4,2004,1277,3,GasA,Y,912,0,2008
4621,110,5395,1Fam,8,4,1,0,7,2004,1145,3,GasA,N,1614,0,2008
4622,80,15865,1Fam,6,6,2,0,5,2003,1240,2,GasA,Y,1616,0,2009
4623,70,5000,1Fam,5,7,2,1,8,1994,888,1,GasA,Y,1668,0,2009
4624,,12257,Duplex,1,5,2,1,6,1978,1140,3,GasA,Y,1446,0,2008
4625,75,11310,1Fam,7,5,2,0,7,1978,1314,3,GasA,N,2084,0,2006
4626,81,13418,TwnhsE,6,5,2,0,9,2005,822,3,GasA,Y,1360,0,2009
4627,,7153,1Fam,6,6,1,0,7,1978,525,3,GasA,Y,1392,0,2006
4628,60,10800,1Fam,6,6,1,0,7,1956,540,4,GasA,Y,2060,0,2007
4629,85,10832,2fmCon,5,5,2,0,9,1999,864,3,GasA,Y,1620,0,2010
4630,68,10530,1Fam,4,5,2,0,6,1964,1461,3,GasA,Y,1212,0,2009
4631,70,13695,1Fam,9,5,2,0,5,2005,1905,3,GasA,N,2080,0,2009
4632,60,8741,1Fam,4,2,2,0,7,1957,1276,2,GasA,Y,1385,0,2007
4633,,7200,1Fam,8,7,2,0,6,1978,700,2,GasA,Y,1382,0,2006
4634,79,15138,1Fam,5,5,2,0,4,1970,742,3,GasA,Y,1073,0,2010
4635,82,8777,1Fam,5,5,1,0,10,2004,1079,3,GasA,Y,1684,0,2010
4636,60,9337,1Fam,5,5,2,1,5,1941,894,3,GasA,N,1268,0,2009
4637,67,18450,Duplex,6,5,2,1,7,1912,1293,1,GasA,Y,1496,0,2009
4638,88,8973,1Fam,6,6,2,0,7,1915,993,2,GasA,Y,1947,0,2009
4639,50,13125,1Fam,7,6,2,0,7,1967,864,3,GasA,Y,970,0,2006
4640,68,9550,1Fam,5,5,2,0,7,1900,1396,2,GasA,Y,1146,0,2008
4641,50,9591,1Fam,6,8,1,1,4,2000,728,3,GasA,N,1704,0,2008
4642,77,10083,1Fam,8,5,1,0,7,1980,723,3,GasA,Y,2704,0,2007
4643,57,4500,1Fam,7,6,1,1,6,1977,864,3,GasA,N,1253,0,2007
4644,70,8068,2fmCon,4,6,2,1,5,1920,1499,4,GasA,Y,1204,0,2007
4645,,12244,1Fam,9,5,1,1,6,1999,1522,2,GasA,Y,1498,0,2009
4646,60,9084,1Fam,5,5,3,1,7,1969,1216,2,GasA,Y,1372,0,2010
4647,24,6000,1Fam,8,5,1,1,7,1972,728,3,GasA,Y,1044,0,2007
4648,43,13891,1Fam,7,9,1,1,6,1981,788,1,GasA,Y,2008,0,2008
4649,,9600,1Fam,4,6,0,1,6,1993,1109,3,GasA,Y,1564,0,2006
4650,85,12011,1Fam,7,5,1,1,7,2005,1768,2,GasA,Y,2610,0,2009
4651,24,12735,1Fam,6,5,1,0,7,1981,2330,3,GasA,Y,1279,0,2008
4652,60,9750,2fmCon,6,8,2,1,3,1928,970,3,GasA,Y,1026,0,2009
4653,78,12144,1Fam,4,7,1,1,8,2002,1232,3,GasA,Y,1700,0,2006
4654,78,8470,1Fam,6,6,2,0,6,1998,1394,3,GasA,Y,1140,0,2009
4655,59,11600,1Fam,6,5,2,0,8,1985,912,3,GasA,Y,1422,0,2007
4656,47,11216,1Fam,5,5,1,0,7,2007,1073,2,GasA,Y,1469,0,2010
4657,,7875,1Fam,5,7,1,0,6,2005,882,3,GasA,Y,1536,0,2008
4658,44,40094,1Fam,6,5,1,0,10,1969,1580,3,GasA,Y,1296,0,2008
4659,90,11050,1Fam,8,5,2,0,8,1950,954,1,GasA,Y,1664,0,2008
4660,95,13000,1Fam,4,5,2,0,6,1992,1518,2,GasA,N,1456,0,2010
4661,100,9375,1Fam,6,5,1,1,7,2006,1848,3,GasA,Y,789,0,2009
4662,35,8899,TwnhsE,6,7,1,0,5,1940,1533,3,GasA,Y,1888,0,2006
4663,69,12640,1Fam,7,5,2,0,5,1970,768,3,GasA,Y,1262,0,2006
4664,,12182,1Fam,6,5,2,1,6,2005,720,3,GasA,Y,854,0,2008
4665,,13000,1Fam,5,5,2,0,6,2007,793,3,GasA,Y,1905,0,2007
4666,50,6435,1Fam,7,5,1,0,5,2006,576,3,GasA,Y,1208,0,2010
4667,84,21872,1Fam,4,7,1,0,4,1948,777,3,GasA,Y,1430,0,2009
4668,60,4280,1Fam,9,5,2,0,8,1959,0,2,GasA,Y,1060,0,2009
4669,,8480,1Fam,5,2,2,0,6,1977,808,3,GasA,Y,2084,0,2008
4670,50,11250,1Fam,5,5,1,1,6,1977,1367,3,GasA,Y,1367,0,2009
4671,80,10656,TwnhsE,8,7,2,0,6,1962,910,3,GasA,Y,861,0,2010
4672,48,8410,1Fam,7,5,2,2,7,2007,1800,3,GasA,Y,2414,0,2009
4673,50,5271,1Fam,6,8,2,0,5,1964,660,3,GasA,Y,894,0,2010
4674,60,13517,1Fam,6,5,1,1,7,1959,612,3,GasA,Y,1400,0,2006
4675,92,9450,1Fam,6,5,1,0,5,1988,840,2,GasA,Y,1602,0,2009
4676,,4224,1Fam,5,5,2,0,8,2006,920,2,GasA,Y,1319,0,2007
4677,,8640,TwnhsE,4,5,2,0,4,1923,1453,3,GasA,Y,2473,0,2008
4678,34,19138,1Fam,7,5,2,0,4,1975,1120,4,GasA,Y,1060,0,2008
4679,51,10200,1Fam,5,5,2,0,7,1996,384,1,Grav,Y,2217,0,2009
4680,70,22950,1Fam,9,5,1,0,7,1915,1424,3,GasA,Y,1456,0,2010
4681,74,10007,1Fam,4,5,1,1,7,1999,768,4,GasA,Y,2324,0,2007
4682,50,8520,Duplex,5,6,2,0,9,2005,0,2,GasA,Y,2374,0,2007
4683,75,12438,1Fam,7,5,2,0,5,1996,1260,3,GasA,Y,1040,0,2008
4684,80,8924,1Fam,4,6,2,1,5,1936,740,3,GasA,Y,1136,0,2008
4685,75,8125,1Fam,5,5,1,0,8,2006,728,2,GasA,Y,1436,0,2007
4686,,25095,1Fam,7,5,1,0,7,1939,1440,3,GasA,Y,2097,0,2006
4687,51,5000,1Fam,7,7,2,0,7,2008,1392,3,GasA,Y,864,0,2007
4688,85,8892,1Fam,8,5,1,0,6,1918,1580,3,GasA,Y,1432,0,2007
4689,80,9100,1Fam,7,5,1,0,5,1977,991,3,GasA,Y,2126,0,2007
4690,59,8814,1Fam,8,8,2,0,8,1910,1008,4,GasA,Y,1144,0,2009
4691,50,12257,1Fam,6,5,2,1,7,1955,1226,3,GasA,Y,1442,0,2006
4692,75,164660,1Fam,8,5,3,0,5,1961,1566,3,GasA,Y,1593,0,2007
4693,40,14587,1Fam,8,5,2,1,6,1977,788,2,GasA,Y,1252,0,2007
4694,49,14331,TwnhsE,7,7,2,0,4,2007,816,4,GasA,Y,1164,0,2009
4695,40,12144,1Fam,5,7,1,0,7,1996,2042,3,GasA,Y,864,0,2008
4696,60,4438,1Fam,5,8,1,0,6,1963,1626,3,GasA,Y,1582,0,2007
4697,,11310,1Fam,5,5,1,0,6,1964,1414,5,GasA,Y,1635,0,2007
4698,,11216,1Fam,7,5,2,0,6,1983,876,3,GasA,Y,1557,0,2006
4699,60,8470,Duplex,5,5,1,0,7,2004,777,2,GasA,Y,1350,0,2007
4700,50,11885,TwnhsE,5,5,2,0,7,1929,952,1,GasA,Y,1796,0,2009
4701,102,4282,1Fam,5,6,2,0,7,1953,630,3,GasA,Y,987,0,2006
4702,,11717,1Fam,6,8,2,1,6,1985,1566,3,GasA,Y,2054,0,2007
4703,174,10400,TwnhsE,5,5,2,1,7,1920,1268,3,GasA,Y,1929,0,2008
4704,107,8405,Twnhs,6,5,1,1,6,2007,768,2,GasA,Y,1800,0,2007
4705,76,15523,1Fam,6,6,2,0,7,1980,924,2,GasA,Y,694,0,2008
4706,78,12394,1Fam,4,6,2,0,5,2003,1249,3,GasA,Y,1073,0,2006
4707,70,9600,1Fam,6,5,1,1,7,1999,1417,3,GasA,Y,1728,0,2008
4708,98,10800,1Fam,7,5,1,0,8,2007,742,3,GasA,Y,1302,0,2007
4709,33,11120,1Fam,7,5,2,1,8,1912,672,3,GasA,Y,1040,0,2007
4710,60,9873,1Fam,8,5,1,1,6,1918,1215,4,GasA,Y,1140,0,2007
4711,72,14850,1Fam,5,5,1,0,4,1977,816,3,GasA,Y,1774,0,2009
4712,52,8125,1Fam,5,5,2,1,6,1975,1364,3,GasA,Y,1560,0,2009
4713,98,12358,1Fam,6,5,2,0,5,1964,1175,2,GasA,Y,630,0,2007
4714,122,7200,TwnhsE,5,7,2,0,8,1984,1136,4,GasA,Y,1360,0,2009
4715,69,4500,1Fam,5,6,2,0,6,1968,1008,2,GasA,Y,936,0,2006
4716,50,10542,1Fam,6,7,2,1,3,1961,1580,4,GasA,Y,1212,0,2007
4717,,1300,1Fam,6,5,1,0,7,1976,983,1,GasA,N,1392,0,2010
4718,75,3182,1Fam,7,5,1,1,10,2001,1410,3,GasA,N,2392,0,2009
4719,74,7207,1Fam,8,5,1,0,6,2007,970,3,GasA,Y,1800,0,2007
4720,70,1680,1Fam,9,5,2,0,6,1918,1040,3,GasA,Y,1208,0,2007
4721,80,10652,1Fam,8,5,1,0,7,1978,1907,2,GasA,Y,2080,0,2007
4722,56,7438,1Fam,5,5,1,0,7,1920,880,3,GasA,Y,1498,0,2009
4723,87,1596,1Fam,5,4,1,0,5,1900,1368,2,GasA,Y,1674,0,2007
4724,60,10421,1Fam,6,5,1,1,7,2001,716,3,GasA,Y,2398,0,2009
4725,,10655,Duplex,4,5,1,1,6,1921,1372,2,GasA,Y,1180,0,2007
4726,85,11070,1Fam,5,5,1,1,7,1976,896,3,GasA,Y,1040,0,2007
4727,74,3230,1Fam,6,5,2,1,5,2008,588,3,GasA,Y,2274,0,2006
4728,130,9000,1Fam,9,5,2,1,6,1941,270,4,GasA,Y,768,0,2007
4729,80,5232,1Fam,4,5,1,0,6,2007,884,3,GasA,Y,3222,0,2009
4730,85,9098,1Fam,7,8,2,0,6,1958,2109,3,GasA,Y,835,0,2009
4731,50,13891,1Fam,6,5,2,0,5,1996,1372,3,GasA,Y,1960,0,2006
4732,50,13651,1Fam,5,5,1,0,5,2008,742,2,GasA,Y,1652,0,2007
4733,,9920,Duplex,6,5,1,0,8,1999,728,3,GasA,N,1696,0,2008
4734,,7150,1Fam,4,5,1,0,7,1965,896,4,GasA,Y,1496,0,2008
4735,47,5062,1Fam,5,6,2,1,3,2008,1470,2,GasA,Y,2157,0,2009
4736,90,7438,1Fam,6,5,2,1,6,2003,788,3,GasA,Y,1635,0,2008
4737,,5825,1Fam,6,5,1,0,7,2001,1117,3,GasA,Y,2054,0,2010
4738,,8197,TwnhsE,6,4,2,0,10,1966,912,2,GasA,Y,1689,0,2007
4739,75,7800,Twnhs,6,6,3,0,7,1953,672,3,GasA,Y,784,0,2007
4740,50,9750,1Fam,4,5,1,0,9,1948,943,2,GasA,Y,1040,0,2010
4741,80,8246,1Fam,7,5,2,0,4,1920,1686,3,GasA,Y,864,0,2007
4742,130,6563,1Fam,5,5,1,0,6,2005,768,3,GasA,Y,1656,0,2009
4743,74,9000,1Fam,7,6,0,0,8,1961,1190,3,GasA,Y,924,0,2009
4744,52,8400,TwnhsE,9,5,1,0,6,1954,1013,3,GasA,Y,999,0,2006
4745,32,8521,1Fam,5,7,2,1,4,1973,1260,3,GasA,Y,980,0,2006
4746,70,3182,Twnhs,5,5,2,1,5,1959,864,3,GasA,Y,1192,0,2007
4747,21,53107,Duplex,5,6,2,0,5,1930,1907,3,GasA,Y,2113,0,2009
4748,140,8640,1Fam,8,5,2,0,7,1972,951,4,GasA,Y,987,0,2008
4749,60,10395,1Fam,6,5,1,0,10,1957,1425,2,GasA,Y,1285,0,2008
4750,79,9750,1Fam,4,7,2,0,10,1996,440,3,GasA,Y,1518,0,2009
4751,65,7128,1Fam,6,5,1,0,10,2006,1065,3,GasA,Y,928,0,2006
4752,72,10240,1Fam,5,7,1,1,4,1977,1416,2,GasA,Y,1536,0,2008
4753,65,164660,1Fam,6,7,2,0,5,1971,864,3,GasA,Y,2243,0,2009
4754,96,10500,1Fam,6,5,1,0,5,1900,741,1,GasA,Y,1494,0,2009
4755,,10150,1Fam,5,5,2,0,4,1954,1705,4,GasA,Y,1686,0,2008
4756,64,3922,1Fam,6,5,2,0,6,1940,1935,3,GasA,N,864,0,2006
4757,80,10800,1Fam,7,6,1,0,6,1971,1032,3,GasA,Y,1479,0,2010
4758,,13704,1Fam,7,5,2,1,7,1988,1632,3,GasA,Y,1694,0,2006
4759,90,22420,1Fam,6,6,2,1,6,1976,0,2,GasA,Y,1252,0,2009
4760,56,9100,1Fam,5,5,2,1,5,2004,1196,3,GasA,Y,1501,0,2009
4761,45,3982,1Fam,5,5,1,1,5,1999,1518,3,GasA,Y,1575,0,2009
4762,,12220,1Fam,5,5,2,1,3,2003,1260,4,GasA,Y,988,0,2007
4763,70,7540,1Fam,7,6,1,1,7,2006,870,3,GasA,Y,1560,0,2006
4764,60,8520,TwnhsE,6,9,1,0,5,1968,1533,3,GasA,Y,1717,0,2006
4765,80,2645,1Fam,5,5,1,1,8,1965,1234,4,GasA,Y,1886,0,2007
4766,55,6000,Twnhs,6,3,1,0,6,1978,1518,3,GasA,Y,1824,0,2006
4767,66,11250,1Fam,7,6,1,0,10,1969,1842,2,Grav,Y,1573,0,2010
4768,89,5400,1Fam,5,7,2,0,12,2003,840,3,GasA,Y,1411,0,2008
4769,65,9200,1Fam,4,5,2,1,4,1980,1148,3,GasA,N,1434,0,2007
4770,130,7875,1Fam,9,7,2,0,6,1912,860,3,GasA,Y,1786,0,2007
4771,75,10918,1Fam,6,5,2,1,6,1953,1127,4,GasA,Y,1768,0,2009
4772,,8125,1Fam,8,5,2,1,8,1990,1144,2,GasA,Y,882,0,2010
4773,52,3182,1Fam,8,6,1,1,8,1900,1360,3,GasA,Y,1600,0,2006
4774,60,12168,1Fam,6,5,1,0,7,1904,822,4,GasA,Y,968,0,2007
4775,80,5395,1Fam,9,5,1,1,8,1976,2046,2,GasA,Y,1908,0,2008
4776,59,15523,1Fam,6,5,1,1,8,1945,651,3,GasA,Y,796,0,2008
4777,80,11029,1Fam,6,5,2,0,5,1961,1595,2,GasA,Y,2267,0,2009
4778,64,9084,1Fam,6,5,2,1,6,1996,1496,3,GasA,Y,864,0,2008
4779,,8760,1Fam,6,5,1,1,6,1963,1086,3,GasA,Y,1194,0,2010
4780,34,9900,1Fam,5,6,1,0,5,1953,1241,4,GasA,Y,1277,0,2009
4781,,10402,1Fam,6,7,2,0,9,1920,1822,4,GasA,Y,1056,0,2006
4782,66,8892,1Fam,7,5,2,0,6,1973,780,3,GasA,Y,1376,0,2009
4783,90,9248,1Fam,6,5,1,0,3,2007,1241,4,GasA,Y,1304,0,2010
4784,70,10440,1Fam,9,5,2,0,8,1963,600,3,GasA,Y,882,0,2010
4785,70,20431,Duplex,5,5,2,1,6,1970,1021,3,GasA,Y,1855,0,2006
4786,84,11341,1Fam,7,6,1,0,6,2003,893,2,GasA,N,1117,0,2010
4787,60,25286,TwnhsE,6,5,1,0,9,1971,0,3,GasA,Y,1479,0,2008
4788,,16226,1Fam,4,5,1,0,5,1956,1704,3,GasA,Y,1392,0,2008
4789,35,8877,1Fam,5,5,2,1,6,1910,1268,2,GasA,Y,1040,0,2006
4790,74,11333,1Fam,5,5,2,0,8,1978,1126,3,GasA,Y,1192,0,2009
4791,64,4500,1Fam,6,7,1,1,8,1953,980,3,GasA,Y,1422,0,2006
4792,43,16285,1Fam,7,5,1,1,6,1959,1057,1,GasA,Y,780,0,2006
4793,72,21872,1Fam,7,5,1,0,7,2004,1144,2,GasA,Y,1382,0,2008
4794,,11194,1Fam,6,6,1,1,4,1969,1392,3,GasA,Y,1872,0,2008
4795,73,6979,1Fam,6,4,2,0,8,1961,804,5,GasA,Y,1501,0,2009
4796,32,6402,1Fam,7,5,2,1,7,1949,1602,3,GasA,Y,1501,0,2008
